id,class
195911,-3978.5853993434303
195912,-2242.8570347196096
195913,-2945.3669287944876
195914,-1135.961884412876
195915,-2160.441133503232
195916,-4751.633134103208
195917,-1375.650716000655
195918,-5866.459841560806
195919,-5953.887132350237
195920,-2422.1029374521504
195921,-4776.529980174673
195922,-678.5523270850726
195923,-2815.268340376092
195924,-216.41740462059164
195925,-1375.7125825963176
195926,-1550.4086027869314
195927,-1339.9501918229914
195928,-2313.0504060127587
195929,-555.111075758626
195930,-272.73900704772507
195931,-1088.783814702424
195932,-758.1209772994536
195933,-6686.854469569766
195934,-1468.1255284606416
195935,-1698.3290809568289
195936,-1090.6139277752554
195937,-2640.0008658633815
195938,-8656.547953689344
195939,-4765.995808816042
195940,-579.9853300818351
195941,-438.299795205328
195942,-2025.159625178767
195943,-8094.980846334916
195944,-4853.711299859266
195945,-4798.308387843743
195946,-1172.9922227346333
195947,-5700.907945210273
195948,-2954.04812857699
195949,-851.8807121647839
195950,-6694.823633203843
195951,-5018.433379597998
195952,-7064.5574616327085
195953,-250.9594504212331
195954,-1680.831606746509
195955,-2100.218079782246
195956,-323.1356313947851
195957,-5212.480678098995
195958,-7436.076296537547
195959,-874.3052790975772
195960,-600.533679563928
195961,-1898.916709452996
195962,-4601.94423985417
195963,-5212.328102392446
195964,-2348.9328771192277
195965,-769.6889074265854
195966,-189.27560419077193
195967,-3920.1028891006654
195968,-3776.5154875869116
195969,-3165.3895736437953
195970,-416.5734446532097
195971,-6.662043207526669
195972,-136.31965223967487
195973,-296.6030855004635
195974,-3294.0509231331735
195975,-3007.24832360163
195976,-1838.2155310455732
195977,-263.14116486360916
195978,-111.29729206294824
195979,-995.3775904840068
195980,-6869.237007714649
195981,-4678.180990950991
195982,-639.1661723083206
195983,-1308.3146670752149
195984,-2814.4211313518763
195985,-656.3575202291768
195986,-2127.7925538161994
195987,-1528.3022384772316
195988,-2334.8708160932133
195989,-4327.2805946401295
195990,-4318.5379891976445
195991,-3604.2082095038136
195992,-1711.4277890575192
195993,-2246.9197132256204
195994,-508.04949119493114
195995,-1115.2546317749857
195996,-6520.263473971385
195997,-2247.656962588643
195998,-523.5988838261127
195999,-5208.006884757637
196000,-2931.4628262592337
196001,-69.56957692994321
196002,-2160.7525305291497
196003,-1768.048079288086
196004,-2739.2795883410736
196005,-947.0299345371152
196006,-1031.947710959347
196007,-2596.4119782492285
196008,-102.57423590490876
196009,-2792.621755274645
196010,-6666.4678836911025
196011,-2325.4792617756416
196012,-811.8972506692596
196013,-2346.1601606291106
196014,-3163.2546185818915
196015,-7392.306052587489
196016,-355.57207293806044
196017,-4100.729955841419
196018,-3795.4028672356853
196019,-185.58090877335314
196020,-5822.72811830111
196021,-1153.3080709384917
196022,-4241.152585497457
196023,-2152.316521247495
196024,-4316.423497829594
196025,-2694.813305371972
196026,-3163.235313679846
196027,-7108.842801734895
196028,-4776.431348518988
196029,-4427.555601951772
196030,-4271.171308497445
196031,-1724.4310118885717
196032,-267.41938774378065
196033,-67.71416592983087
196034,-2977.8932821064573
196035,-6232.102299366469
196036,-559.273234763787
196037,-600.4929311454209
196038,-2838.3606339939056
196039,-5212.536249434096
196040,-5314.828113707027
196041,-4483.010464995784
196042,-506.064342017491
196043,-3773.616284269427
196044,-3604.051986198647
196045,-4200.946252680697
196046,-1419.2473632025706
196047,-1874.0796097284351
196048,-3971.7651848693295
196049,-3134.9644344535964
196050,-2378.42606648066
196051,-2596.530707045857
196052,-3119.8487655176077
196053,-4213.9178587761235
196054,-1979.231118152961
196055,-2144.157294406808
196056,-2747.396512308967
196057,-3032.4479648266133
196058,-9572.2854065444
196059,-2269.5292829797168
196060,-2029.6287908573565
196061,-7087.418475325059
196062,-7959.0719189829415
196063,-8242.414960351885
196064,-4713.572095015908
196065,-3599.400390994057
196066,-3657.9944447232683
196067,-1009.4544126048942
196068,-3734.3852363890683
196069,-787.1072850930451
196070,-3611.3574971638413
196071,-3636.5196221950437
196072,-2988.8070396302496
196073,-2596.5477950856116
196074,-1770.2262650476848
196075,-3904.4287288293776
196076,-434.74084139304904
196077,-414.2912465480554
196078,-4098.409471145099
196079,-2795.1400831676733
196080,-2705.4655908580694
196081,-4253.088981272523
196082,-3703.3208476479767
196083,-3511.9771410465987
196084,-6995.610198360892
196085,-1986.0948634036845
196086,-2586.1941364892637
196087,-1338.9198820129452
196088,-56.81719664938634
196089,-3795.4532804937553
196090,-2094.9902027424373
196091,-5266.92020050308
196092,-2847.351415244565
196093,-250.80452884778575
196094,-2101.194199030964
196095,-3533.855242872193
196096,-6106.203916487236
196097,-4339.637329546003
196098,-7348.554465143515
196099,-922.8274310168404
196100,-7959.224647302504
196101,-3294.103213770725
196102,-7392.245191106312
196103,-1104.450648470441
196104,-432.9072725567833
196105,-2217.1745525922765
196106,-8674.219318356872
196107,-6027.728227866471
196108,-6520.302900306089
196109,-272.6239284097235
196110,-6474.616678333488
196111,-3032.5975574391073
196112,-62.025461652220564
196113,-8918.383090147658
196114,-1475.9446662530704
196115,-7392.343979869514
196116,-3006.4229793810064
196117,-41.55673697106628
196118,-82.35524739467422
196119,-4319.6298910067
196120,-176.7293661526774
196121,-5648.488765509179
196122,-72.87914081698835
196123,-2218.7203414092846
196124,-8002.6284869266965
196125,-2217.11682194252
196126,-1469.3848954078014
196127,-2144.139611287834
196128,4.237883713811706
196129,-1067.5317455548845
196130,-4107.096505096213
196131,-3365.17030065718
196132,-46.09132098138641
196133,-4194.575247619241
196134,-7043.45002996699
196135,10.428283786613477
196136,-7392.265167664569
196137,-3119.752957655548
196138,-3947.985572277823
196139,-7043.451993011094
196140,-6665.99373691671
196141,-1589.4322400695332
196142,-595.2420244228715
196143,-216.31826373050282
196144,-559.2952584240036
196145,-426.64761784068554
196146,-634.5589423169009
196147,-3021.548665439714
196148,-3032.5590365874627
196149,-2134.3227493149575
196150,-1574.2361925106213
196151,-2910.8088459685728
196152,-185.42857404530218
196153,-2160.4017729248694
196154,-1641.6575175975927
196155,-905.4300758672456
196156,-639.2501837117787
196157,-1085.8564805472859
196158,-5469.589876501608
196159,-1281.8785401512382
196160,-49.22914551717075
196161,-2505.7219681444826
196162,-4384.208120658829
196163,-3799.7971747763822
196164,-215.90683332158062
196165,-3365.954120010665
196166,-281.3804639904408
196167,-4776.313391358153
196168,-8259.400634708094
196169,-3926.3248000473527
196170,-5059.753833650156
196171,-808.8876184112031
196172,-1121.7883212512504
196173,-2659.6898086398796
196174,-1085.8452518226607
196175,-2571.142666497849
196176,-7392.132704717737
196177,-4384.1153386898695
196178,-944.41409950076
196179,-684.8763103554385
196180,-6215.147513151215
196181,-989.0788364244809
196182,-4919.981491846918
196183,-2330.471643997675
196184,-1532.5181813770685
196185,-765.2947633341511
196186,-2241.122474215727
196187,-1266.6409985634664
196188,-3403.03819756252
196189,-86.76593642774914
196190,-2458.8314344993096
196191,-1244.839397137877
196192,-3617.6545331443135
196193,-3786.954244170569
196194,-7383.827894922848
196195,-3777.6287424051484
196196,-89.49749320789702
196197,-282.64339595363344
196198,-4645.656603224194
196199,-2085.9158175122284
196200,-1576.3052715747322
196201,-3412.4800653198604
196202,-7392.207869324065
196203,-2500.4994834727895
196204,-634.4977836964638
196205,-659.8953928931754
196206,-2582.355324178636
196207,-2117.0193902430015
196208,-2234.596593681945
196209,-2879.7948579619806
196210,-4820.045673900082
196211,-2160.4627476502096
196212,-2923.5674685433237
196213,-4587.71262990198
196214,-89.51585125199452
196215,-4384.172967122599
196216,-4427.651341561624
196217,-768.3547291117131
196218,-1942.5727802481135
196219,-994.1382678830754
196220,-5057.659067563244
196221,-6950.5475714015465
196222,-2669.555876192632
196223,-1637.3312012116082
196224,-2696.1499943056237
196225,-2334.8706454626968
196226,-634.4806647995185
196227,-2143.0398642738146
196228,-1060.8138735503617
196229,-4427.5190443055135
196230,-1992.6312726753329
196231,-1855.2636486292522
196232,-3904.526174744393
196233,-3642.8070249030047
196234,-2334.9501561114344
196235,-1216.884495145386
196236,-1201.3577711876103
196237,-2808.0990048578883
196238,-6607.495556612581
196239,-3991.566339118179
196240,-4365.3869350407385
196241,-7610.539104024593
196242,-660.6759067318383
196243,-7392.246101645247
196244,-4492.969997862322
196245,-4035.1819390952537
196246,-2570.4480860720323
196247,-4372.2854496719665
196248,-960.6077796209823
196249,-1250.791573341159
196250,-1092.2719200902036
196251,-639.1456729926617
196252,-5168.691730090887
196253,-1288.4751892956815
196254,-5081.554463720265
196255,-817.7443073350183
196256,-1114.10608191347
196257,-4776.393967254614
196258,10.279536255153586
196259,-4601.924889960168
196260,-5212.536554009016
196261,-1118.4279405085829
196262,-6476.705533895997
196263,-996.0069631854687
196264,-3784.447980330566
196265,-5110.5197957517885
196266,-623.36295638177
196267,-2458.552484386794
196268,-1270.4076696861318
196269,-808.8514202303542
196270,-5081.493804338562
196271,-3882.594535537153
196272,-261.7189958374932
196273,-2764.9240368369365
196274,-5539.3452044622545
196275,-5962.276565000016
196276,-926.6260117403057
196277,-5700.271705158434
196278,-769.6304916947541
196279,-1012.8146020168048
196280,-421.7273103823449
196281,14.050848784787652
196282,-2814.421524756513
196283,-1855.3012300586074
196284,-939.699701009881
196285,-5290.939316172157
196286,-113.64097963253421
196287,-4776.510995672138
196288,-7392.437594290814
196289,-634.9243362855321
196290,-3424.818257871852
196291,-5125.3237608123745
196292,-1680.8708516819806
196293,-4863.549396818645
196294,-70.22618619499667
196295,-220.59452609447243
196296,-5012.021734926828
196297,-3207.010157915392
196298,-800.8256011731885
196299,-1419.2676918877135
196300,-4279.477751055051
196301,-6956.176535924019
196302,-1898.9935878001454
196303,-2138.6425082002715
196304,-3860.848384928124
196305,-1375.7142547753765
196306,-506.08456832432404
196307,-1201.243432458026
196308,-1811.6258202353413
196309,-5397.615307227928
196310,-1593.6588220599563
196311,-2765.3528150298575
196312,-4471.344752156489
196313,-6607.552697284196
196314,-2499.828106278768
196315,-5119.848900647202
196316,-4853.650816325233
196317,-634.5383747490355
196318,-3022.234433281269
196319,-372.4096498318709
196320,-9.036514152359857
196321,-259.53138614231216
196322,-4427.614904498052
196323,-2142.228120371892
196324,-113.64469548335882
196325,-1680.9112247133519
196326,-765.2903678052829
196327,-1962.8395370861367
196328,-2247.6944594959077
196329,-1898.8177341375506
196330,-426.6098270630723
196331,-503.66799222269907
196332,-3974.091209226004
196333,-4147.680489711603
196334,-3206.794214064638
196335,-2404.6627858740503
196336,-1789.8060426291222
196337,-56.8372682474294
196338,-1406.4281879181601
196339,-2760.1945295881833
196340,-1537.018059301311
196341,-1070.508742193821
196342,-1506.5036131742715
196343,-5473.928137345499
196344,-1068.9484535168751
196345,-2116.8643708828827
196346,-3648.4281467163773
196347,-678.0798310588583
196348,-5822.8599645793565
196349,-137.29818082898333
196350,-3742.287971572202
196351,-553.0823569255398
196352,-4340.536881094446
196353,-6181.071536565861
196354,-2334.829193821885
196355,-318.73009187092174
196356,-1637.2760942160899
196357,-2378.431782061701
196358,-2808.1833914872
196359,-1048.7906354009692
196360,-29.328267577332273
196361,-3608.044985578335
196362,-5212.305703345096
196363,-3014.9677333648374
196364,-0.15882442800381408
196365,-154.93084073216363
196366,-2901.6512981527762
196367,-503.66799222269907
196368,-2905.9133017295185
196369,-767.4958716196668
196370,-1768.0296457429984
196371,-2996.7953222500173
196372,-2579.2817408171145
196373,-6433.085611233899
196374,-1288.4996978872193
196375,-2243.255863065794
196376,-8171.914834376342
196377,-3062.9029009936066
196378,-808.796244159866
196379,-102.57269563862475
196380,-384.23364073515035
196381,-4694.810938938311
196382,-6956.3924896091585
196383,-2988.92573773097
196384,-6226.094523709793
196385,-45.901757415100406
196386,-861.1862314458904
196387,-939.6984496741492
196388,-1114.0307411754593
196389,-5410.7608921766505
196390,-537.3194229821389
196391,-85.8267160863227
196392,-4920.0225815264575
196393,-4815.574963015413
196394,-5115.521263092303
196395,-1898.8399175624297
196396,-1766.7433359413133
196397,-970.1976504097271
196398,-5953.554236355999
196399,-4052.544507008124
196400,-72.05496147551305
196401,-3206.837321775907
196402,-607.4952975924804
196403,-3119.6426499335507
196404,-4471.133251386571
196405,-5734.940888303774
196406,-2134.3592995255567
196407,-3900.0667762019225
196408,-176.82526047132018
196409,-7959.009448983274
196410,-1048.7506398525081
196411,-874.2435194718628
196412,-5451.057239364535
196413,-3860.809945754549
196414,-3276.649438281283
196415,-4676.789343303049
196416,-2792.618910877915
196417,-72.05730484654856
196418,-3493.766301421798
196419,-2291.2925084280655
196420,-2219.5477445057604
196421,-2465.79599592013
196422,-2574.633138173768
196423,-1898.8182692893486
196424,-25.18996923198152
196425,-5299.580019844738
196426,-1654.6953141692768
196427,-72.11511717437527
196428,-2422.0653514311566
196429,-4078.9329122693694
196430,-916.901799484933
196431,-1506.5949105004597
196432,-3367.6284119530465
196433,-4457.248014246471
196434,-4035.1849126578736
196435,-896.1768121895497
196436,-830.6862437141632
196437,-3598.158059244515
196438,-1009.4339924072957
196439,-3729.960515553366
196440,-6476.876627508442
196441,-1250.8133239925496
196442,-4296.801094893972
196443,-909.3936748691715
196444,-2156.0372077880293
196445,-438.3509517790144
196446,-2378.523569782027
196447,-2906.3186362910924
196448,-3526.3077380881255
196449,-2073.2688104735225
196450,-4240.261907908906
196451,-80.0981284729477
196452,-1288.5169506314319
196453,-996.2570029472636
196454,-6520.377797243477
196455,-5997.231107327489
196456,-3969.6616923065817
196457,-1898.8787480448666
196458,-1949.5223153833758
196459,-3474.219817533559
196460,-6907.734130773947
196461,-2280.1101553306257
196462,-102.67212296340234
196463,-3995.1712158363835
196464,-1789.9415523305763
196465,-7392.421322717528
196466,-1060.9447676804891
196467,-8341.673347774575
196468,-9223.580236642207
196469,-1422.7394209441106
196470,-863.3448660821981
196471,-7348.727710796237
196472,-922.808451454101
196473,-2988.82919979488
196474,-1519.0644857167415
196475,-4558.485022946924
196476,-83.08670602754114
196477,-3921.964072065186
196478,-896.1397406201135
196479,-6956.427024445174
196480,-1013.8177824200831
196481,-7784.603763093282
